,index,y_pred
45947,201055,5363.797
45948,173624,4460.988
45949,517596,7209.0825
45950,96716,6592.942
45951,404376,8708.854
45952,366649,44.80075
45953,690288,10311.325
45954,440615,7188.579
45955,625190,5162.849
45956,466751,4510.5103
45957,28339,8395.753
45958,668578,5290.3975
45959,37881,89.65204
45960,704783,6952.9756
45961,564568,63.345955
45962,428361,11147.867
45963,341491,3552.4314
45964,484829,4870.8823
45965,91523,9085.533
45966,558527,168.2918
45967,536419,6669.266
45968,668965,5217.64
45969,607799,4087.2683
45970,660980,7856.104
45971,547659,2618.1304
45972,509729,7679.6904
45973,313796,5570.284
45974,159943,8030.003
45975,697934,6284.73
45976,58208,6596.3623
45977,621832,192.9577
45978,196634,5971.156
45979,559174,122.85481
45980,201634,7011.322
45981,153592,5793.168
45982,94869,-13.516758
45983,232813,-92.83962
45984,588636,6845.262
45985,454142,7741.727
45986,391315,6091.182
45987,184328,8341.701
45988,708732,8495.576
45989,535207,7866.6836
45990,305862,5079.9
45991,25935,-2.3869584
45992,169855,5380.6255
45993,254924,0.883741
45994,285638,10953.926
45995,242797,13053.937
45996,165394,3706.0366
45997,130138,-60.261806
45998,449192,5382.506
45999,208660,3597.9456
46000,107872,4373.61
46001,40450,5176.446
46002,697826,5465.033
46003,64391,6130.818
46004,501470,10352.478
46005,607038,3944.696
46006,49942,8907.35
46007,499092,6359.077
46008,167848,3396.5789
46009,320343,10079.69
46010,659394,9686.91
46011,231837,10563.601
46012,261032,7475.2104
46013,79657,5757.208
46014,260472,5012.071
46015,220166,6969.9756
46016,634640,3162.8738
46017,379760,5246.5894
46018,556305,3349.3066
46019,196934,4963.5845
46020,167907,6554.574
46021,298561,6980.4194
46022,519037,5089.904
46023,130419,9255.75
46024,211379,611.8814
46025,218205,8572.492
46026,510454,9257.164
46027,194038,9816.247
46028,395202,9510.886
46029,367587,6632.7905
46030,67419,1.7332512
46031,320073,7879.7593
46032,317165,9250.685
46033,542330,-297.1081
46034,87327,-23.833588
46035,563682,10142.121
46036,388010,6069.5664
46037,380470,5305.1763
46038,465487,3882.9685
46039,399224,9878.719
46040,611097,6893.919
46041,206673,8013.6016
46042,193213,4847.6387
46043,251601,12166.686
46044,251661,6983.353
46045,407308,5651.7314
46046,608174,6235.1074
46047,426403,7300.8335
46048,711166,12508.974
46049,710136,11837.259
46050,219177,6375.9854
46051,300234,5026.2085
46052,353888,8121.2466
46053,463076,8703.697
46054,271993,9238.748
46055,673123,9489.838
46056,565567,3221.172
46057,637110,6514.927
46058,251175,12567.341
46059,24407,49.169365
46060,312335,7875.3716
46061,89725,2731.7273
46062,171806,133.25832
46063,537643,-95.0874
46064,671840,6431.0576
46065,165696,3481.6704
46066,144302,4812.308
46067,193671,233.02986
46068,329481,104.45396
46069,22407,7013.635
46070,135387,7693.0127
46071,438218,9443.131
46072,38270,5605.6216
46073,571013,-87.10668
46074,157939,8049.894
46075,137657,6579.794
46076,355983,13666.817
46077,650459,-153.76903
46078,657679,2105.7444
46079,85259,70.2871
46080,523124,-6.335635
46081,142387,82.74058
46082,364060,290.12582
46083,87344,10889.414
46084,410091,2997.8523
46085,118455,4238.573
46086,427158,-395.93738
46087,654926,7763.412
46088,72975,5218.805
46089,163597,4363.9526
46090,555946,4597.271
46091,437983,12364.313
46092,259434,268.99826
46093,568537,5879.658
46094,167241,7117.5376
46095,406650,10924.979
46096,49091,4090.475
46097,135112,4338.1714
46098,339622,11233.951
46099,461048,4158.24
46100,334183,128.66827
46101,582687,9544.181
46102,618621,7528.6333
46103,21055,-185.07263
46104,572711,127.703575
46105,211196,7540.9785
46106,103936,7306.2363
46107,340043,10403.725
46108,511581,3190.2449
46109,31160,10005.493
46110,41816,4538.7173
46111,564939,9761.93
46112,196861,16111.514
46113,652033,4292.774
46114,533774,10126.836
46115,363420,1.7332512
46116,476530,3408.5798
46117,390111,6817.1724
46118,119456,4874.6733
46119,349768,6895.4756
46120,648916,7702.0884
46121,84616,7733.3755
46122,81715,6653.821
46123,345719,5140.0903
46124,299563,6285.1123
46125,217362,7218.5347
46126,163237,9009.362
46127,582624,-24.547972
46128,159916,5904.3623
46129,35420,-106.4306
46130,450298,6436.0063
46131,608455,-214.39941
46132,555347,10378.879
46133,440894,6466.881
46134,544195,9476.3955
46135,677992,222.0132
46136,417150,4437.9775
46137,651197,4439.4673
46138,556535,11701.133
46139,368791,10876.332
46140,588029,-19.718815
46141,150159,5898.367
46142,504532,4205.567
46143,631678,6564.153
46144,395984,8103.9424
46145,74404,14254.348
46146,451633,6363.1167
46147,423779,3722.0547
46148,130569,3100.94
46149,596660,8343.106
46150,610589,279.48798
46151,360387,26180.033
46152,117149,-110.73371
46153,565940,7437.246
46154,697133,4240.8926
46155,515889,7534.9185
46156,668997,-112.47649
46157,659997,7580.389
46158,367542,-19.496695
46159,178509,4646.41
46160,682009,7474.801
46161,32506,7414.4033
46162,31036,5567.01
46163,380863,10955.606
46164,24882,9974.671
46165,127390,4873.1445
46166,561460,6374.387
46167,116446,7539.147
46168,229825,3634.1797
46169,530223,5869.864
46170,400452,5870.273
46171,64881,6608.986
46172,665218,9322.703
46173,18365,3576.639
46174,536669,7003.1304
46175,336983,6019.617
46176,511511,4994.799
46177,349026,6090.847
46178,160861,9125.229
46179,630899,-58.42498
46180,59820,3596.9946
46181,633188,18218.496
46182,699708,59.27868
46183,196167,-23.60252
46184,84680,5088.0244
46185,600474,-1.3109794
46186,340911,2919.7856
46187,38828,-241.14793
46188,494961,7523.634
46189,405211,11106.179
46190,323938,8590.425
46191,151509,5602.4473
46192,550200,6828.2896
46193,144049,11068.485
46194,571489,-117.83719
46195,709539,8715.3545
46196,182261,6671.062
46197,164828,-62.861435
46198,86591,4546.7925
46199,572793,2285.917
46200,157349,-411.48306
46201,505682,5931.321
46202,359229,7009.177
46203,512031,3689.5486
46204,178050,7806.67
46205,43502,-34.553043
46206,618543,75.46306
46207,307696,5031.115
46208,266612,-23.422356
46209,280339,-89.978836
46210,52619,6732.7725
46211,417708,5590.4653
46212,511916,8045.5356
46213,492356,5076.629
46214,189051,-179.68631
46215,458740,4387.117
46216,335807,12845.792
46217,256126,8983.845
46218,205590,7269.336
46219,93617,11916.49
46220,130310,11630.786
46221,104547,3683.1274
46222,598959,16025.441
46223,166505,275.29733
46224,435154,5751.607
46225,30752,142.84676
46226,8015,7686.205
46227,47102,11342.311
46228,236884,4936.467
46229,418010,3074.9382
46230,480928,5389.439
46231,103155,5985.672
46232,468554,6893.3223
46233,302038,7902.018
46234,57800,-238.83487
46235,395137,12137.216
46236,370853,8974.598
46237,314832,11441.351
46238,161490,10870.027
46239,173972,19.509506
46240,220336,7057.25
46241,704233,7099.2085
46242,315580,4363.8203
46243,267963,2520.5105
46244,311785,5622.5303
46245,584398,8789.764
46246,262514,3985.728
46247,279910,5137.9624
46248,597005,10640.199
46249,655953,8051.7705
46250,196385,7370.187
46251,565337,6609.129
46252,418841,6554.6504
46253,452099,5175.1245
46254,618895,5123.835
46255,500008,10511.355
46256,708828,9077.422
46257,224884,9744.0625
46258,104145,9833.362
46259,227535,4161.8647
46260,556355,6555.5625
46261,89224,73.175804
46262,163124,20.814306
46263,693856,-413.12445
46264,458395,221.17043
46265,583365,8530.154
46266,425561,4902.3105
46267,6947,2589.6003
46268,60481,9135.652
46269,265408,5791.0166
46270,565971,9739.66
46271,361851,208.48515
46272,228464,534.73944
46273,496865,9136.333
46274,614155,7666.7485
46275,490113,7562.7905
46276,703760,6515.5825
46277,624908,-157.92523
46278,426764,6810.8
46279,213436,-167.26283
46280,21038,9152.61
46281,687470,5956.6484
46282,613835,9818.114
46283,378285,8046.1646
46284,99753,9425.986
46285,171416,6653.6367
46286,101022,8127.8506
46287,410246,8411.402
46288,468810,81.588326
46289,330007,5327.281
46290,149134,4269.2163
46291,624906,10630.661
46292,107890,-114.27902
46293,534902,7358.6807
46294,607425,11860.841
46295,562696,6449.4697
46296,450972,9501.436
46297,651336,4618.225
46298,224740,6416.219
46299,531672,95.34016
46300,151071,5964.8965
46301,698218,7097.688
46302,527999,8933.095
46303,27972,8932.214
46304,535043,147.99033
46305,61109,8669.493
46306,617379,7449.2173
46307,569066,7421.312
46308,493198,8702.047
46309,581138,8196.428
46310,256770,18.10336
46311,67822,6903.583
46312,569472,9000.169
46313,600135,4820.0464
46314,490699,3192.57
46315,57522,4890.2056
46316,75045,-62.349182
46317,446807,8214.162
46318,308931,-41.06314
46319,609264,6154.738
46320,50185,11125.614
46321,128899,-13.644965
46322,604909,6219.181
46323,571874,8203.7
46324,211000,174.7783
46325,535748,7392.87
46326,28835,7724.523
46327,410188,2565.2666
46328,160036,4612.0063
46329,230429,6647.133
46330,536457,5440.09
46331,412841,1707.5135
46332,294218,4384.7334
46333,445913,7333.301
46334,523640,7699.2773
46335,250536,4797.75
46336,62728,8274.209
46337,173950,7214.954
46338,662294,6048.827
46339,312922,8127.702
46340,676377,12759.803
46341,403798,8307.601
46342,638552,9281.286
46343,381734,8609.527
46344,492904,6714.743
46345,173073,8523.616
46346,167758,4888.0156
46347,568877,10219.092
46348,231610,-85.88667
46349,133912,12997.478
46350,496569,6153.3384
46351,432892,7821.946
46352,415402,6240.71
46353,661374,7419.383
46354,615750,7878.4614
46355,103095,15316.041
46356,201629,7230.3604
46357,366716,6814.1426
46358,637975,6122.057
46359,345166,4659.133
46360,16321,6231.7456
46361,433662,5438.927
46362,490494,6236.1904
46363,389279,5138.0576
46364,90964,11887.745
46365,65968,-128.35847
46366,360298,6478.3984
46367,423839,4271.23
46368,501872,8005.537
46369,526861,8945.04
46370,184829,5588.592
46371,80921,10412.158
46372,194016,4710.4526
46373,492175,6421.692
46374,669549,15158.637
46375,709881,5307.99
46376,112363,6479.682
46377,408789,7078.145
46378,414985,47.513954
46379,317066,7659.3633
46380,679102,3801.5957
46381,117588,9917.624
46382,305944,9953.281
46383,486422,7159.967
46384,655847,7766.1177
46385,221748,5739.0493
46386,404435,5051.7646
46387,212012,6171.1323
46388,600328,6663.9966
46389,96969,5871.5596
46390,588128,8689.827
46391,463068,7025.85
46392,576189,11150.085
46393,472241,5648.073
46394,141700,6666.695
46395,358982,5454.0645
46396,107558,-147.49199
46397,151783,11664.538
46398,24736,4216.059
46399,645953,4134.47
46400,699988,5151.8784
46401,581476,7065.3013
46402,689536,68.91032
46403,411784,10638.795
46404,48210,10457.847
46405,484571,5749.332
46406,140035,177.36282
46407,231969,9759.909
46408,66664,6230.1455
46409,85296,-67.26741
46410,420153,6636.167
46411,510335,6062.881
46412,96815,6350.1357
46413,197214,5242.0005
46414,638544,-178.16135
46415,198646,17288.309
46416,297446,85.27126
46417,673300,7814.1353
46418,478057,8433.601
46419,533325,11938.284
46420,430864,0.7281251
46421,212876,13755.089
46422,423508,5230.532
46423,141883,5182.012
46424,399633,6492.14
46425,16379,2302.8977
46426,625637,8118.122
46427,271833,10490.917
46428,193171,7874.386
46429,117189,5004.6025
46430,481969,4543.0493
46431,455820,182.25269
46432,281455,9009.874
46433,513560,4675.1577
46434,234148,6634.3364
46435,650521,8003.221
46436,134894,8007.148
46437,195896,9625.856
46438,285874,6183.375
46439,252498,4880.431
46440,109764,5819.652
46441,323447,4150.4443
46442,488898,6835.4976
46443,682338,53.01351
46444,642519,17542.13
46445,504526,6739.1025
46446,225025,5646.0967
46447,19809,8716.307
46448,15224,8715.567
46449,200995,6399.102
46450,10052,4664.672
46451,338720,5538.49
46452,167862,9112.001
46453,596823,5441.4014
46454,598379,787.2014
46455,280599,4708.03
46456,647382,4120.766
46457,19632,6878.0117
46458,386532,6041.9746
46459,445507,6160.8223
46460,225701,4417.4805
46461,530625,-61.887054
46462,40500,5778.0864
46463,186818,242.08025
46464,174411,4236.964
46465,283494,11866.123
46466,273185,6821.3086
46467,206798,8106.736
46468,315443,5843.573
46469,387313,5359.254
46470,497406,7189.6787
46471,439231,6169.0264
46472,685958,6313.8823
46473,345637,5954.1313
46474,658942,6996.8984
46475,494411,5379.6924
46476,480704,7610.8076
46477,431255,6039.427
46478,88638,6008.4473
46479,185750,6554.8013
46480,703407,12273.863
46481,179145,4481.2974
46482,583036,3916.3362
46483,114104,8885.634
46484,326874,6427.5464
46485,250022,6337.4155
46486,290454,11785.801
46487,676816,7763.817
46488,638524,7421.4717
46489,9694,8245.262
46490,368651,5207.6885
46491,236575,4368.5645
46492,114675,5143.831
46493,560678,9063.749
46494,704304,6176.148
46495,310890,7811.8115
46496,548474,-122.168465
46497,159220,3458.1282
46498,57888,-168.26558
46499,660486,7206.7124
46500,160146,6764.743
46501,501044,7590.643
46502,540739,8419.346
46503,480452,47.513954
46504,678367,8925.917
46505,506857,9036.625
46506,133127,4663.203
46507,645833,9910.183
46508,317600,5383.582
46509,50319,4355.6226
46510,296271,4586.2905
46511,468982,10438.8955
46512,484062,7997.3296
46513,408182,4810.781
46514,377734,3727.4858
46515,62759,-27.331232
46516,520698,-36.8141
46517,404364,5658.6606
46518,567851,8334.446
46519,317980,6652.681
46520,238641,5022.9585
46521,6299,380.33273
46522,546816,-68.39781
46523,592973,4631.4604
46524,46636,7502.0845
46525,667865,4348.5825
46526,94652,7424.5205
46527,290876,-88.25101
46528,699095,7190.548
46529,570712,9780.435
46530,154045,403.30923
46531,98628,6957.781
46532,28253,6705.899
46533,415071,9306.554
46534,363310,5387.177
46535,351946,5470.014
46536,188792,10980.683
46537,110087,4089.1284
46538,6451,5003.3403
46539,190954,6903.2227
46540,633285,7036.0244
46541,519542,5287.5273
46542,184300,8073.4844
46543,474035,262.42477
46544,424453,5351.1
46545,96666,-14.727307
46546,553469,109.70263
46547,85062,464.2436
46548,323680,11836.928
46549,97767,6681.5576
46550,68737,10154.645
46551,365034,6065.5073
46552,651582,6132.8384
46553,235789,8940.241
46554,146,6230.1255
46555,357651,9009.086
46556,579058,7214.6304
46557,370271,7268.8633
46558,497679,5398.0728
46559,28848,7652.388
46560,355708,8820.091
46561,94507,5939.3647
46562,97450,6868.3125
46563,447837,9015.769
46564,250027,-75.491974
46565,17474,7264.2637
46566,251112,6524.7437
46567,13846,7710.0547
46568,420044,3498.8738
46569,98905,6864.675
46570,684107,-116.622765
46571,142007,-59.034203
46572,441707,18883.514
46573,226788,5474.8823
46574,514458,8826.289
46575,415063,6468.2163
46576,527250,10397.987
46577,45854,9102.682
46578,450683,4980.725
46579,629399,169.80035
46580,206733,5162.3906
46581,580885,164.13019
46582,105253,6451.7207
46583,187164,5038.894
46584,17135,11190.503
46585,264412,9772.606
46586,125722,6467.2705
46587,67624,8654.398
46588,530247,8604.839
46589,297485,2050.562
46590,51152,5002.63
46591,599681,8067.109
46592,347292,2842.1577
46593,651240,13257.863
46594,109780,6067.6665
46595,445338,11418.0625
46596,308669,5544.394
46597,284337,3991.701
46598,677429,5087.4463
46599,185458,20.09553
46600,369739,5926.521
46601,133494,501.31143
46602,343758,4276.0317
46603,11094,5172.426
46604,32706,7107.623
46605,100131,5413.2554
46606,406739,-242.85089
46607,410689,18660.838
46608,39529,-110.257324
46609,369013,9533.054
46610,96159,5669.6143
46611,152413,10425.165
46612,228794,11585.387
46613,665760,4884.3613
46614,417050,6815.58
46615,534147,6682.6367
46616,79731,6962.1367
46617,456232,7934.3184
46618,265687,3381.746
46619,348615,6010.5547
46620,660964,6278.714
46621,480261,7163.092
46622,4521,9908.535
46623,2137,2947.8188
46624,573410,12557.962
46625,157449,9315.339
46626,644143,6618.989
46627,425042,13782.719
46628,622286,-79.26692
46629,463546,5804.5195
46630,194805,-471.38132
46631,597819,5798.344
46632,391219,-135.76117
46633,676188,-133.79965
46634,393883,4991.126
46635,52049,8663.472
46636,155085,-72.21522
46637,479804,6386.0
46638,147679,5950.444
46639,197536,-100.337296
46640,174299,5454.4956
46641,33682,8894.68
46642,112738,12572.48
46643,254808,6779.657
46644,640514,200.33032
46645,609670,5511.227
46646,10351,8458.243
46647,293798,5738.2183
46648,536130,12006.232
46649,374345,9927.857
46650,203331,4531.042
46651,55092,5056.454
46652,668843,3072.8174
46653,455907,10601.165
46654,218506,4274.5273
46655,584340,35.91283
46656,128952,8409.937
46657,629390,6437.51
46658,90511,6816.3545
46659,645688,9720.422
46660,584519,5152.4326
46661,138043,2604.2842
46662,365278,5500.068
46663,555736,73.361
46664,378612,5130.5034
46665,649385,8434.244
46666,436214,5682.3438
46667,378864,7319.446
46668,497416,8289.393
46669,18859,143.18704
46670,448504,207.03355
46671,38165,5135.755
46672,216337,7798.876
46673,278033,6991.9214
46674,25780,5072.6206
46675,206011,0.9034333
46676,157413,10224.828
46677,6527,4472.883
46678,215628,6174.4727
46679,309925,6652.938
46680,498584,10929.803
46681,324564,8752.671
46682,656654,7654.2456
46683,83107,-37.2486
46684,294722,-376.96832
46685,137484,5110.9414
46686,118996,7417.31
46687,354602,6034.1904
46688,107488,7525.465
46689,704049,11041.023
46690,154406,7626.249
46691,372291,79.30712
46692,294060,4399.6484
46693,440998,0.6825561
46694,564755,9898.414
46695,136773,3846.7698
46696,475785,597.38745
46697,456761,10061.763
46698,583566,5505.2065
46699,612374,3652.699
46700,481540,11860.126
46701,34334,6957.8545
46702,690332,361.15244
46703,124101,7224.106
46704,497510,55.47219
46705,148682,10061.472
46706,587743,5114.406
46707,246338,10428.428
46708,243068,5354.779
46709,252800,5449.8306
46710,370820,6557.737
46711,415644,5251.417
46712,446998,7100.394
46713,602115,3907.5706
46714,92364,2847.9873
46715,329732,-40.9897
46716,165298,7693.3
46717,332412,6165.185
46718,377750,6116.794
46719,404811,9038.05
46720,634483,6899.7344
46721,246704,5873.353
46722,431063,5837.445
46723,221656,6396.221
46724,146053,10946.7705
46725,528839,5865.982
46726,281112,11889.55
46727,147031,10151.736
46728,358813,11803.006
46729,445164,43.590206
46730,709105,5851.682
46731,597370,9441.162
46732,535146,3993.1245
46733,122132,2350.291
46734,500975,11170.016
46735,233535,4914.101
46736,135369,6835.4634
46737,143674,5751.879
46738,372315,479.73566
46739,671493,7735.6665
46740,559152,8194.85
46741,269818,6147.637
46742,91548,11457.805
46743,326946,5452.1074
46744,84574,156.01993
46745,96699,11242.564
46746,19849,7206.433
46747,217343,5848.8384
46748,152945,229.40367
46749,694854,83.3154
46750,182420,6060.372
46751,652452,5625.9272
46752,596043,4063.61
46753,10713,6889.9834
46754,643165,107.1341
46755,258203,8328.227
46756,317539,4620.379
46757,248444,4493.4697
46758,412857,-33.539555
46759,330022,109.70124
46760,265041,5363.6836
46761,612655,6106.905
46762,230455,3019.4128
46763,303232,11535.149
46764,214701,6726.71
46765,447987,12395.741
46766,300166,6998.621
46767,144560,7525.346
46768,12586,6858.4927
46769,167151,4188.1934
46770,60361,5447.809
46771,490104,7735.059
46772,178519,7375.8677
46773,222087,5739.687
46774,460748,5615.05
46775,517246,15165.373
46776,357610,6922.1846
46777,313797,7604.997
46778,353733,7273.2744
46779,647375,12870.224
46780,306145,6115.346
46781,192520,8176.0415
46782,697822,-28.822681
46783,290010,-117.83719
46784,438277,17305.682
46785,313717,8673.605
46786,489548,7817.4805
46787,237212,7329.7026
46788,244458,3986.4702
46789,695700,4306.2314
46790,158354,7104.5835
46791,146546,7012.6846
46792,65948,7049.4766
46793,252737,6267.5986
46794,499760,4342.263
46795,222628,8107.0806
46796,503612,6388.0522
46797,353651,5179.22
46798,595363,7961.41
46799,672869,8179.01
46800,195846,4231.252
46801,24793,11227.89
46802,310423,6249.4785
46803,625245,7675.518
46804,368585,2850.6414
46805,505341,14538.117
46806,82216,7300.227
46807,643578,7165.1797
46808,490759,6534.967
46809,211157,5296.3267
46810,583415,7659.586
46811,412575,7670.1475
46812,556588,-213.89052
46813,126729,213.88028
46814,544647,6509.0737
46815,460059,9138.519
46816,634046,5273.3
46817,278786,6498.0854
46818,108964,9575.719
46819,667810,3392.0515
46820,348896,5101.7983
46821,402061,196.5311
46822,265064,-34.257114
46823,286787,4815.738
46824,493304,181.05818
46825,652127,7092.3364
46826,383635,7138.253
46827,483567,-63.417572
46828,661975,6293.359
46829,649299,5344.8296
46830,582416,5283.248
46831,14402,7937.699
46832,371472,5254.0957
46833,677880,6195.8115
46834,332514,6673.938
46835,313506,7397.2827
46836,82688,6722.745
46837,433901,6764.5933
46838,688084,7077.498
46839,64968,15755.404
46840,207614,6136.7085
46841,226045,31.753534
46842,546025,7101.923
46843,664450,4178.85
46844,432377,6838.6025
46845,470772,8568.322
46846,567473,6379.0176
46847,624310,10206.893
46848,16622,7174.9897
46849,602251,13280.448
46850,240946,6340.53
46851,119169,9147.072
46852,157621,5173.505
46853,22964,11624.017
46854,566565,10339.286
46855,101156,9785.662
46856,505482,7124.0845
46857,584511,-261.89838
46858,591809,7700.554
46859,560675,6688.939
46860,235651,5738.4365
46861,685341,6847.663
46862,460501,7113.66
46863,27766,5167.909
46864,515110,5049.0684
46865,228816,6066.7456
46866,119598,245.60875
46867,29761,6642.9326
46868,238295,5169.7314
46869,241603,-232.52888
46870,686583,9773.854
46871,37021,7463.362
46872,310706,8784.899
46873,94694,32.969357
46874,124596,5826.391
46875,469170,4458.1514
46876,442385,7567.5347
46877,421961,9782.894
46878,477160,9431.305
46879,585421,394.19302
46880,642881,7980.404
46881,478417,7030.696
46882,624252,3775.112
46883,345028,387.90927
46884,619462,-72.74005
46885,27784,7837.86
46886,212397,8746.737
46887,55234,4819.4634
46888,174607,4447.352
46889,190619,-217.58398
46890,172961,44.780266
46891,349834,71.93327
46892,679094,5994.2886
46893,148617,-145.13773
46894,510992,8865.405
46895,339016,7009.67
46896,370767,6878.2363
46897,536857,8389.77
46898,617911,6643.1885
46899,366139,4287.27
46900,255759,11783.82
46901,556547,6988.835
46902,530103,4709.1533
46903,591635,-289.12936
46904,9897,5911.0366
46905,366466,2598.0508
46906,646305,-39.573345
46907,167971,6726.288
46908,672245,15404.9795
46909,302290,3967.9907
46910,671820,5757.1494
46911,587361,8229.38
46912,179340,113.3678
46913,251310,-93.41296
46914,698224,174.54189
46915,644941,6792.303
46916,189451,7610.8716
46917,506564,6023.096
46918,21999,6253.109
46919,364940,6016.681
46920,436586,4906.315
46921,518386,5515.259
46922,24123,5530.2354
46923,655348,6012.754
46924,538645,11094.619
46925,659716,8988.186
46926,418823,4750.5996
46927,223652,6195.987
46928,227657,6189.225
46929,114115,8574.2295
46930,702534,5705.7817
46931,266500,6893.6255
46932,395737,5798.5254
46933,435792,5566.9727
46934,292044,4460.006
46935,367772,-39.514763
46936,688193,3987.1863
46937,339990,-494.23062
46938,258315,12655.81
46939,603201,3150.1697
46940,597967,7589.0225
46941,595226,6182.907
46942,235644,10252.17
46943,40948,-182.8799
46944,142857,6299.7607
46945,229116,5608.8774
46946,368442,6816.701
46947,510375,5433.779
46948,126682,7754.454
46949,300555,6490.501
46950,588083,8735.879
46951,339451,6520.3267
46952,185015,-23.390804
46953,463641,6135.1055
46954,75531,11561.356
46955,586697,5007.42
46956,656617,5209.6216
46957,521444,6592.9346
46958,100517,9194.984
46959,167169,14842.409
46960,136162,4226.7207
46961,405165,9294.682
46962,702722,6816.0195
46963,689128,8302.67
46964,256813,11791.308
46965,688096,9512.288
46966,523195,7121.057
46967,285643,6414.6226
46968,668452,13003.125
46969,269892,8701.66
46970,532297,3457.6606
46971,17288,-19.718815
46972,121565,16917.496
46973,217656,7910.355
46974,198661,4992.702
46975,588578,5946.5337
46976,644532,5300.173
46977,30240,9179.3125
46978,673290,-733.2281
46979,674708,10587.741
46980,546346,-23.422356
46981,236457,8860.162
46982,506761,9250.567
46983,270336,7907.736
46984,566424,6361.9443
46985,684607,360.25272
46986,40116,7074.5864
46987,699878,14790.517
46988,448879,8519.189
46989,523624,7317.3115
46990,57064,6394.3896
46991,433995,4931.7627
46992,676892,7645.296
46993,86240,17423.244
46994,246257,9648.641
46995,46663,5138.4927
46996,66693,3192.2039
46997,408817,9403.555
46998,68067,4657.7207
46999,75773,5734.54
47000,458234,9862.632
47001,336254,-25.348795
47002,371515,11418.068
47003,13536,11110.738
47004,559278,7994.288
47005,699402,6807.576
47006,438236,7745.6343
47007,497258,9892.154
47008,559319,205.26314
47009,400962,9798.093
47010,33273,9532.316
47011,442618,4287.457
47012,559090,9669.879
47013,685706,5264.899
47014,237267,6476.3105
47015,649748,8828.229
47016,400239,6706.0703
47017,421924,8148.6377
47018,495603,5976.405
47019,344465,384.917
47020,216089,5434.4316
47021,447610,6193.135
47022,638259,2.7865026
47023,658666,5615.335
47024,604795,-107.60992
47025,245598,3930.3838
47026,351532,6782.4497
47027,365218,4856.9863
47028,16276,9218.61
47029,154834,7017.445
47030,471385,8811.331
47031,651546,8764.568
47032,670807,10326.349
47033,388741,7461.874
47034,252552,5461.626
47035,319836,9953.8955
47036,253747,-149.3385
47037,595362,262.05093
47038,494235,9116.834
47039,361550,9166.427
47040,13564,49.6156
47041,664978,9182.969
47042,654962,6667.1597
47043,366253,9373.56
47044,577981,2966.2622
47045,673614,6591.9077
47046,446185,4972.216
47047,476483,3120.287
47048,421880,-161.96841
47049,558725,9409.497
47050,219639,9356.172
47051,148809,6115.3374
47052,657788,4956.4595
47053,673622,2723.829
47054,517728,3910.5056
47055,505165,166.54506
47056,136512,7760.5713
47057,272409,83.57931
47058,579045,4714.327
47059,628769,-44.85159
47060,31660,6131.367
47061,274497,6873.159
47062,548864,127.44832
47063,578681,5019.2446
47064,386817,-132.13702
47065,629006,4305.9834
47066,251027,4032.7056
47067,47849,4409.467
47068,93121,9759.805
47069,543792,7342.996
47070,277404,7392.6978
47071,485103,3764.2727
47072,706757,8328.412
47073,293482,4829.2104
47074,364766,15559.583
47075,537575,7016.7524
47076,702362,7109.5894
47077,204798,8109.8027
47078,704475,13637.628
47079,18019,5703.7666
47080,516095,8626.025
47081,190264,8337.294
47082,349011,4797.945
47083,220088,-33.539555
47084,505115,8819.181
47085,120710,6961.817
47086,571605,-110.257324
47087,459847,7930.0073
47088,351848,6833.7905
47089,471471,5836.928
47090,246183,6868.587
47091,26913,6436.6294
47092,316709,4340.7944
47093,589787,10719.408
47094,368398,8980.353
47095,278323,4461.3413
47096,559916,3636.414
47097,419469,9113.645
47098,673513,5744.0615
47099,515586,5796.1655
47100,362542,8849.777
47101,651048,3406.3113
47102,496609,8179.196
47103,274770,3902.9038
47104,132190,12597.683
47105,628241,6962.3647
47106,647566,11607.607
47107,690701,7411.6973
47108,4620,6951.116
47109,65867,-562.95795
47110,56867,8749.558
47111,610812,14440.663
47112,343335,5187.116
47113,162304,7267.018
47114,311312,8651.049
47115,515213,6261.4727
47116,247560,7843.723
47117,405961,6384.053
47118,681641,10727.636
47119,399127,7848.577
47120,255618,-72.54692
47121,451653,6224.08
47122,280384,8235.118
47123,539047,6638.5596
47124,622004,198.62103
47125,40157,11211.68
47126,326322,6294.728
47127,63775,7097.8843
47128,273734,7019.779
47129,423068,7341.13
47130,127224,5258.631
47131,347686,5955.882
47132,688874,7319.6094
47133,378976,4509.4863
47134,234693,7827.7227
47135,414553,9193.563
47136,22923,3996.403
47137,257086,7029.405
47138,542550,7043.0864
47139,126756,51.542614
47140,117429,10501.111
47141,166192,7471.0693
47142,621005,9000.474
47143,544097,2079.355
47144,515208,7666.521
47145,389818,3771.5884
47146,174898,135.19185
47147,683826,479.46573
47148,593567,7610.968
47149,306078,8895.958
47150,237365,10903.324
47151,594714,11932.122
47152,506636,5006.6167
47153,494651,9770.122
47154,138989,13071.858
47155,267565,7295.375
47156,251191,10568.387
47157,78603,11891.348
47158,695562,5268.6523
47159,351,4471.6797
47160,199774,12637.319
47161,139679,6470.6733
47162,413765,-19.32475
47163,690590,-103.25087
47164,637932,10297.119
47165,268430,6361.536
47166,300965,6303.9604
47167,688548,6002.354
47168,240456,8890.861
47169,240473,190.98341
47170,460122,5977.8774
47171,362439,11495.853
47172,30437,10.821917
